# Regression baseline keyed by (solver, problem, mode).
# Numeric bounds are historical gate values. The disposition column controls
# how each row participates in the gate:
# pass: status, accuracy, feasibility, iteration, and wall bounds are enforced.
# expected_fail: correctness-only fix detection is enforced; wall time is ignored.
# excluded: the cell is outside the active cohort and must include a reason.
# wall_gate_policy describes whether the wall gate is enforced locally or made
# advisory by the caller through REGRESSION_CHECK_DISABLE_WALL_GATE.
# baseline_instr_per_iter is the committed reference userspace instructions/iter
# for the cell; the gate breaches when the measured instructions/iter exceeds it
# times the ratio factor (an upper bound applied to every gated cell).
# instr_ceiling is an absolute instructions/iter upper bound, populated only for
# the real-time-critical SQP families (nw_sqp, filter_nw_sqp, kraft_slsqp,
# filter_slsqp); it is empty for the population-based and derivative-free rows.
solver,problem,mode,max_us_per_step,min_accuracy_log10,max_outer_iters,max_cv_log10,disposition,provenance_id,wall_gate_policy,exclusion_reason,baseline_instr_per_iter,instr_ceiling
bobyqa,hs038,default,2,-8.0,601,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,14965,
bobyqa,ik_pose_batch_6,default,150,-8.0,1282,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,1268298,
byrd_lbfgsb,hs038,default,1,-8.0,81,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,2160,
byrd_lbfgsb,ik_pose_batch_6,default,14,-8.0,45,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,125677,
filter_nw_sqp_accurate,hs006,accurate,3,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,12478,15598
filter_nw_sqp_accurate,hs007,accurate,2,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,11675,14595
filter_nw_sqp_accurate,hs021,accurate,1,-8.0,13000,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,6152,7691
filter_nw_sqp_accurate,hs023,accurate,4,-8.0,8,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,12026,15088
filter_nw_sqp_accurate,hs024,accurate,3,-8.0,16,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,13001,16283
filter_nw_sqp_accurate,hs026,accurate,3,-8.0,42,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,17580,21976
filter_nw_sqp_accurate,hs027,accurate,3,-8.0,34,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,18400,23001
filter_nw_sqp_accurate,hs028,accurate,3,-8.0,13,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,15823,19779
filter_nw_sqp_accurate,hs029,accurate,3,-8.0,24,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,16167,20210
filter_nw_sqp_accurate,hs030,accurate,3,-8.0,25,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,20801,26002
filter_nw_sqp_accurate,hs031,accurate,5,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,22490,28113
filter_nw_sqp_accurate,hs034,accurate,7,-8.0,10,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,30094,37630
filter_nw_sqp_accurate,hs035,accurate,4,-8.0,13,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,18048,22560
filter_nw_sqp_accurate,hs036,accurate,2,-8.0,13000,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,10547,13184
filter_nw_sqp_accurate,hs037,accurate,4,-8.0,10,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,19123,23904
filter_nw_sqp_accurate,hs039,accurate,4,-8.0,19,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,26284,32862
filter_nw_sqp_accurate,hs040,accurate,5,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,30037,37553
filter_nw_sqp_accurate,hs043,accurate,6,-8.0,13,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,32133,40208
filter_nw_sqp_accurate,hs044,accurate,2,-8.0,13000,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,17216,21520
filter_nw_sqp_accurate,hs048,accurate,6,-8.0,8,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,36291,45367
filter_nw_sqp_accurate,hs050,accurate,6,-8.0,21,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,41229,51550
filter_nw_sqp_accurate,hs051,accurate,7,-8.0,10,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,42758,53458
filter_nw_sqp_accurate,hs052,accurate,6,-8.0,17,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,39978,49983
filter_nw_sqp_accurate,hs071,accurate,5,-8.0,17,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,39144,48931
filter_nw_sqp_accurate,hs076,accurate,7,-8.0,8,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,33674,42093
filter_nw_sqp_accurate,nmpc_lqr_h10,accurate,1271,-8.0,28,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,13599835,17005165
filter_nw_sqp_accurate,nmpc_lqr_h20,accurate,13243,-8.0,36,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,121866377,152333921
filter_slsqp_accurate,hs006,accurate,2,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,7993,10102
filter_slsqp_accurate,hs007,accurate,2,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,7686,9608
filter_slsqp_accurate,hs021,accurate,1,-8.0,13000,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,8323,10410
filter_slsqp_accurate,hs023,accurate,4,-8.0,8,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,14817,18565
filter_slsqp_accurate,hs024,accurate,2,-8.0,16,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,11112,13923
